ID,Year,Party,Race
1668,2017,Democrat,Hispanic
1669,2017,Independent,Hispanic
1670,2017,Independent,Hispanic
1671,2017,Independent,Hispanic
1672,2017,Republican,Hispanic
1673,2017,Independent,Hispanic
1674,2017,Independent,Hispanic
1675,2017,Independent,Hispanic
1676,2017,Democrat,Hispanic
1677,2017,Democrat,Hispanic
1678,2017,Republican,Hispanic
1679,2017,Democrat,Hispanic
1680,2017,Democrat,Hispanic
1681,2017,Republican,Hispanic
1682,2017,Independent,Hispanic
1683,2017,Democrat,Hispanic
1684,2017,Independent,Hispanic
1685,2017,Republican,Hispanic
1686,2017,Democrat,Hispanic
1687,2017,Democrat,Hispanic
1688,2017,Independent,Hispanic
1689,2017,Democrat,Hispanic
1690,2017,Independent,Hispanic
1691,2017,Independent,Hispanic
1692,2017,Independent,Hispanic
1693,2017,Democrat,Hispanic
1694,2017,Independent,Hispanic
1695,2017,Unsure/Refused,Hispanic
1696,2017,Republican,Hispanic
1697,2017,Independent,Hispanic
1698,2017,Democrat,Hispanic
1699,2017,Independent,Hispanic
1700,2017,Democrat,Hispanic
1701,2017,Republican,Hispanic
1702,2017,Democrat,Hispanic
1703,2017,Republican,Hispanic
1704,2017,Democrat,Hispanic
1705,2017,Unsure/Refused,Hispanic
1706,2017,Independent,Hispanic
1707,2017,Independent,Hispanic
1708,2017,Democrat,Hispanic
1709,2017,Independent,Hispanic
1710,2017,Democrat,Hispanic
1711,2017,Independent,Hispanic
1712,2017,Democrat,Hispanic
1713,2017,Democrat,Hispanic
1714,2017,Independent,Hispanic
1715,2017,Republican,Hispanic
1716,2017,Republican,Hispanic
1717,2017,Unsure/Refused,Hispanic
1718,2017,Democrat,Hispanic
1719,2017,Independent,Hispanic
1720,2017,Independent,Hispanic
1721,2017,Democrat,Hispanic
1722,2017,Independent,Hispanic
1723,2017,Democrat,Hispanic
1724,2017,Democrat,Hispanic
1725,2017,Democrat,Hispanic
1726,2017,Republican,Hispanic
1727,2017,Independent,Hispanic
1728,2017,Independent,Hispanic
1729,2017,Democrat,Hispanic
1730,2017,Democrat,Hispanic
1731,2017,Democrat,Hispanic
1732,2017,Democrat,Hispanic
1733,2017,Democrat,Hispanic
1734,2017,Democrat,Hispanic
1735,2017,Republican,Hispanic
1736,2017,Independent,Hispanic
1737,2017,Republican,Hispanic
1738,2017,Democrat,Hispanic
1739,2017,Independent,Hispanic
1740,2017,Democrat,Hispanic
1741,2017,Democrat,Hispanic
1742,2017,Independent,Hispanic
1743,2017,Republican,Hispanic
1744,2017,Democrat,Hispanic
1745,2017,Democrat,Hispanic
1746,2017,Independent,Hispanic
1747,2017,Independent,Hispanic
1748,2017,Unsure/Refused,Hispanic
1749,2017,Democrat,Hispanic
1750,2017,Democrat,Hispanic
1751,2017,Democrat,Hispanic
1752,2017,Unsure/Refused,Hispanic
1753,2017,Independent,Hispanic
1754,2017,Independent,Hispanic
1755,2017,Independent,Hispanic
1756,2017,Independent,Hispanic
1757,2017,Democrat,Hispanic
1758,2017,Independent,Hispanic
1759,2017,Democrat,Hispanic
1760,2017,Independent,Hispanic
1761,2017,Independent,Hispanic
1762,2017,Democrat,Hispanic
1763,2017,Republican,Hispanic
1764,2017,Republican,Hispanic
1765,2017,Democrat,Hispanic
1766,2017,Unsure/Refused,Hispanic
1767,2017,Democrat,Hispanic
1768,2017,Republican,Hispanic
1769,2017,Republican,Hispanic
1770,2017,Democrat,Hispanic
1771,2017,Democrat,Hispanic
1772,2017,Unsure/Refused,Hispanic
1773,2017,Independent,Hispanic
1774,2017,Independent,Hispanic
1775,2017,Unsure/Refused,Hispanic
1776,2017,Democrat,Hispanic
1777,2017,Independent,Hispanic
1778,2017,Republican,Hispanic
1779,2017,Republican,Hispanic
1780,2017,Democrat,Hispanic
1781,2017,Democrat,Hispanic
1782,2017,Independent,Hispanic
1783,2017,Democrat,Hispanic
1784,2017,Democrat,Hispanic
1785,2017,Independent,Hispanic
1786,2017,Independent,Hispanic
1787,2017,Democrat,Hispanic
1788,2017,Democrat,Hispanic
1789,2017,Independent,Hispanic
1790,2017,Independent,Hispanic
1791,2017,Independent,Hispanic
1792,2017,Democrat,Hispanic
1793,2017,Republican,Hispanic
1794,2017,Independent,Hispanic
1795,2017,Democrat,Hispanic
1796,2017,Republican,Hispanic
1797,2017,Democrat,Hispanic
1798,2017,Independent,Hispanic
1799,2017,Independent,Hispanic
1800,2017,Independent,Hispanic
1801,2017,Independent,Hispanic
1802,2017,Democrat,Hispanic
1803,2017,Democrat,Hispanic
1804,2017,Democrat,Hispanic
1805,2017,Democrat,Hispanic
1806,2017,Democrat,Hispanic
1807,2017,Unsure/Refused,Hispanic
1808,2017,Republican,Hispanic
1809,2017,Republican,Hispanic
1810,2017,Independent,Hispanic
1811,2017,Independent,Hispanic
1812,2017,Democrat,Hispanic
1813,2017,Democrat,Hispanic
1814,2017,Independent,Hispanic
1815,2017,Democrat,Hispanic
1816,2017,Unsure/Refused,Hispanic
1817,2017,Democrat,Hispanic
1818,2017,Independent,Hispanic
1819,2017,Republican,Hispanic
1820,2017,Unsure/Refused,Hispanic
1821,2017,Independent,Hispanic
1822,2017,Independent,Hispanic
1823,2017,Independent,Hispanic
1824,2017,Democrat,Hispanic
1825,2017,Independent,Hispanic
1826,2017,Independent,Hispanic
1827,2017,Democrat,Hispanic
1828,2017,Independent,Hispanic
1829,2017,Republican,Hispanic
1830,2017,Republican,Hispanic
1831,2017,Democrat,Hispanic
1832,2017,Democrat,Hispanic
1833,2017,Independent,Hispanic
1834,2017,Unsure/Refused,Hispanic
1835,2017,Unsure/Refused,Hispanic
1836,2017,Independent,Hispanic
1837,2017,Independent,Hispanic
1838,2017,Republican,Hispanic
1839,2017,Democrat,Hispanic
1840,2017,Democrat,Hispanic
1841,2017,Republican,Hispanic
1842,2017,Democrat,Hispanic
1843,2017,Republican,Hispanic
1844,2017,Independent,Hispanic
1845,2017,Democrat,Hispanic
1846,2017,Republican,Hispanic
1847,2017,Independent,Hispanic
1848,2017,Independent,Hispanic
1849,2017,Independent,Hispanic
1850,2017,Democrat,Hispanic
1851,2017,Independent,Hispanic
1852,2017,Democrat,Hispanic
1853,2017,Democrat,Hispanic
1854,2017,Democrat,Hispanic
1855,2017,Democrat,Hispanic
1856,2017,Independent,Hispanic
1857,2017,Republican,Hispanic
1858,2017,Independent,Hispanic
1859,2017,Democrat,Hispanic
1860,2017,Independent,Hispanic
1861,2017,Democrat,Hispanic
1862,2017,Independent,Hispanic
1863,2017,Independent,Hispanic
1864,2017,Democrat,Hispanic
1865,2017,Democrat,Hispanic
1866,2017,Democrat,Hispanic
1867,2017,Independent,Hispanic
1868,2017,Independent,Hispanic
1869,2017,Democrat,Hispanic
1870,2017,Republican,Hispanic
1871,2017,Republican,Hispanic
1872,2017,Unsure/Refused,Hispanic
1873,2017,Democrat,Hispanic
1874,2017,Democrat,Hispanic
1875,2017,Independent,Hispanic
1876,2017,Independent,Hispanic
1877,2017,Democrat,Hispanic
1878,2017,Democrat,Hispanic
1879,2017,Republican,Hispanic
1880,2017,Independent,Hispanic
1881,2017,Independent,Hispanic
1882,2017,Democrat,Hispanic
1883,2017,Independent,Hispanic
1884,2017,Democrat,Hispanic
1885,2017,Independent,Hispanic
1886,2017,Independent,Hispanic
1887,2017,Democrat,Hispanic
1888,2017,Democrat,Hispanic
1889,2017,Independent,Hispanic
1890,2017,Independent,Hispanic
1891,2017,Independent,Hispanic
1892,2017,Independent,Hispanic
1893,2017,Republican,Hispanic
1894,2017,Independent,Hispanic
1895,2017,Democrat,Hispanic
1896,2017,Democrat,Hispanic
1897,2017,Democrat,Hispanic
1898,2017,Independent,Hispanic
1899,2017,Independent,Hispanic
1900,2017,Democrat,Hispanic
1901,2017,Republican,Hispanic
1902,2017,Independent,Hispanic
1903,2017,Independent,Hispanic
1904,2017,Independent,Hispanic
1905,2017,Independent,Hispanic
1906,2017,Independent,Hispanic
1907,2017,Independent,Hispanic
1908,2017,Unsure/Refused,Hispanic
1909,2017,Independent,Hispanic
1910,2017,Unsure/Refused,Hispanic
1911,2017,Independent,Hispanic
1912,2017,Republican,Hispanic
1913,2017,Democrat,Hispanic
1914,2017,Unsure/Refused,Hispanic
1915,2017,Republican,Hispanic
1916,2017,Independent,Hispanic
1917,2017,Independent,Hispanic
1918,2017,Independent,Hispanic
1919,2017,Independent,Hispanic
1920,2017,Independent,Hispanic
1921,2017,Independent,Hispanic
1922,2017,Republican,Hispanic
1923,2017,Independent,Hispanic
1924,2017,Republican,Hispanic
1925,2017,Democrat,Hispanic
1926,2017,Republican,Hispanic
1927,2017,Unsure/Refused,Hispanic
1928,2017,Independent,Hispanic
1929,2017,Democrat,Hispanic
1930,2017,Independent,Hispanic
1931,2017,Republican,Hispanic
1932,2017,Independent,Hispanic
1933,2017,Democrat,Hispanic
1934,2017,Independent,Hispanic
1935,2017,Independent,Hispanic
1936,2017,Independent,Hispanic
1937,2017,Democrat,Hispanic
1938,2017,Republican,Hispanic
1939,2017,Democrat,Hispanic
1940,2017,Republican,Hispanic
1941,2017,Independent,Hispanic
1942,2017,Democrat,Hispanic
1943,2017,Independent,Hispanic
1944,2017,Republican,Hispanic
1945,2017,Democrat,Hispanic
1946,2017,Democrat,Hispanic
1947,2017,Democrat,Hispanic
1948,2017,Republican,Hispanic
1949,2017,Independent,Hispanic
1950,2017,Republican,Hispanic
1951,2017,Democrat,Hispanic
1952,2017,Republican,Hispanic
1953,2017,Democrat,Hispanic
1954,2017,Democrat,Hispanic
1955,2017,Independent,Hispanic
1956,2017,Republican,Hispanic
1957,2017,Democrat,Hispanic
1958,2017,Independent,Hispanic
1959,2017,Democrat,Hispanic
1960,2017,Democrat,Hispanic
1961,2017,Independent,Hispanic
1962,2017,Independent,Hispanic
1963,2017,Democrat,Hispanic
1964,2017,Independent,Hispanic
1965,2017,Independent,Hispanic
1966,2017,Unsure/Refused,Hispanic
1967,2017,Republican,Hispanic
1968,2017,Democrat,Hispanic
1969,2017,Independent,Hispanic
1970,2017,Independent,Hispanic
1971,2017,Democrat,Hispanic
1972,2017,Democrat,Hispanic
1973,2017,Democrat,Hispanic
1974,2017,Independent,Hispanic
1975,2017,Independent,Hispanic
1976,2017,Democrat,Hispanic
1977,2017,Democrat,Hispanic
1978,2017,Republican,Hispanic
1979,2017,Democrat,Hispanic
1980,2017,Democrat,Hispanic
1981,2017,Democrat,Hispanic
1982,2017,Democrat,Hispanic
1983,2017,Democrat,Hispanic
1984,2017,Democrat,Hispanic
1985,2017,Independent,Hispanic
1986,2017,Democrat,Hispanic
1987,2017,Democrat,Hispanic
1988,2017,Democrat,Hispanic
1989,2017,Democrat,Hispanic
1990,2017,Unsure/Refused,Hispanic
1991,2017,Independent,Hispanic
1992,2017,Democrat,Hispanic
1993,2017,Republican,Hispanic
1994,2017,Independent,Hispanic
1995,2017,Democrat,Hispanic
1996,2017,Independent,Hispanic
1997,2017,Democrat,Hispanic
1998,2017,Republican,Hispanic
1999,2017,Independent,Hispanic
2000,2017,Independent,Hispanic
2001,2017,Democrat,Hispanic
2002,2017,Republican,Hispanic
2003,2017,Republican,Hispanic
2004,2017,Democrat,Hispanic
2005,2017,Independent,Hispanic
2006,2017,Republican,Hispanic
2007,2017,Democrat,Hispanic
2008,2017,Independent,Hispanic
2009,2017,Democrat,Hispanic
2010,2017,Democrat,Hispanic
2011,2017,Republican,Hispanic
2012,2017,Democrat,Hispanic
2013,2017,Democrat,Hispanic
2014,2017,Democrat,Hispanic
2015,2017,Democrat,Hispanic
2016,2017,Democrat,Hispanic
2017,2017,Independent,Hispanic
2018,2017,Democrat,Hispanic
2019,2017,Democrat,Hispanic
2020,2017,Independent,Hispanic
2021,2017,Democrat,Hispanic
2022,2017,Democrat,Hispanic
2023,2017,Independent,Hispanic
2024,2017,Republican,Hispanic
2025,2017,Democrat,Hispanic
2026,2017,Independent,Hispanic
2027,2017,Independent,Hispanic
2028,2017,Independent,Hispanic
2029,2017,Democrat,Hispanic
2030,2017,Independent,Hispanic
2031,2017,Democrat,Hispanic
2032,2017,Democrat,Hispanic
2033,2017,Democrat,Hispanic
2034,2017,Independent,Hispanic
2035,2017,Republican,Hispanic
2036,2017,Independent,Hispanic
2037,2017,Democrat,Hispanic
2038,2017,Independent,Hispanic
2039,2017,Independent,Hispanic
2040,2017,Democrat,Hispanic
2041,2017,Democrat,Hispanic
2042,2017,Democrat,Hispanic
2043,2017,Democrat,Hispanic
2044,2017,Democrat,Hispanic
2045,2017,Democrat,Hispanic
2046,2017,Democrat,Hispanic
2047,2017,Republican,Hispanic
2048,2017,Republican,Hispanic
2049,2017,Republican,Hispanic
2050,2017,Republican,Hispanic
2051,2017,Independent,Hispanic
2052,2017,Democrat,Hispanic
2053,2017,Republican,Hispanic
2054,2017,Independent,Hispanic
2055,2017,Unsure/Refused,Hispanic
2056,2017,Democrat,Hispanic
2057,2017,Democrat,Hispanic
2058,2017,Independent,Hispanic
2059,2017,Independent,Hispanic
2060,2017,Democrat,Hispanic
2061,2017,Independent,Hispanic
2062,2017,Independent,Hispanic
2063,2017,Democrat,Hispanic
2064,2017,Democrat,Hispanic
2065,2017,Independent,Hispanic
2066,2017,Independent,Hispanic
2067,2017,Democrat,Hispanic
2068,2017,Democrat,Hispanic
2069,2017,Independent,Hispanic
2070,2017,Republican,Hispanic
2071,2017,Independent,Hispanic
2072,2017,Republican,Hispanic
2073,2017,Independent,Hispanic
2074,2017,Democrat,Hispanic
2075,2017,Democrat,Hispanic
2076,2017,Independent,Hispanic
2077,2017,Democrat,Hispanic
2078,2017,Republican,Hispanic
2079,2017,Independent,Hispanic
2080,2017,Democrat,Hispanic
2081,2017,Democrat,Hispanic
2082,2017,Democrat,Hispanic
2083,2017,Democrat,Hispanic
2084,2017,Democrat,Hispanic
2085,2017,Republican,Hispanic
2086,2017,Independent,Hispanic
2087,2017,Democrat,Hispanic
2088,2017,Democrat,Hispanic
2089,2017,Democrat,Hispanic
2090,2017,Independent,Hispanic
2091,2017,Republican,Hispanic
2092,2017,Independent,Hispanic
2093,2017,Independent,Hispanic
2094,2017,Democrat,Hispanic
2095,2017,Democrat,Hispanic
2096,2017,Unsure/Refused,Hispanic
2097,2017,Republican,Hispanic
2098,2017,Republican,Hispanic
2099,2017,Democrat,Hispanic
2100,2017,Independent,Hispanic
2101,2017,Unsure/Refused,Hispanic
2102,2017,Independent,Hispanic
2103,2017,Republican,Hispanic
2104,2017,Unsure/Refused,Hispanic
2105,2017,Republican,Hispanic
2106,2017,Democrat,Hispanic
2107,2017,Democrat,Hispanic
2108,2017,Democrat,Hispanic
2109,2017,Unsure/Refused,Hispanic
2110,2017,Independent,Hispanic
2111,2017,Democrat,Hispanic
2112,2017,Independent,Hispanic
2113,2017,Democrat,Hispanic
2114,2017,Independent,Hispanic
2115,2017,Democrat,Hispanic
2116,2017,Democrat,Hispanic
2117,2017,Independent,Hispanic
2118,2017,Independent,Hispanic
2119,2017,Independent,Hispanic
2120,2017,Unsure/Refused,Hispanic
2121,2017,Independent,Hispanic
2122,2017,Independent,Hispanic
2123,2017,Independent,Hispanic
2124,2017,Unsure/Refused,Hispanic
2125,2017,Independent,Hispanic
2126,2017,Republican,Hispanic
2127,2017,Independent,Hispanic
2128,2017,Democrat,Hispanic
2129,2017,Democrat,Hispanic
2130,2017,Democrat,Hispanic
2131,2017,Independent,Hispanic
2132,2017,Democrat,Hispanic
2133,2017,Democrat,Hispanic
2134,2017,Independent,Hispanic
2135,2017,Independent,Hispanic
2136,2017,Democrat,Hispanic
2137,2017,Republican,Hispanic
2138,2017,Democrat,Hispanic
2139,2017,Democrat,Hispanic
2140,2017,Unsure/Refused,Hispanic
2141,2017,Independent,Hispanic
2142,2017,Independent,Hispanic
2143,2017,Democrat,Hispanic
2144,2017,Independent,Hispanic
2145,2017,Independent,Hispanic
2146,2017,Democrat,Hispanic
2147,2017,Republican,Hispanic
2148,2017,Democrat,Hispanic
2149,2017,Independent,Hispanic
2150,2017,Democrat,Hispanic
2151,2017,Republican,Hispanic
2152,2017,Democrat,Hispanic
2153,2017,Independent,Hispanic
2154,2017,Democrat,Hispanic
2155,2017,Independent,Hispanic
2156,2017,Independent,Hispanic
2157,2017,Independent,Hispanic
2158,2017,Democrat,Hispanic
2159,2017,Democrat,Hispanic
2160,2017,Republican,Hispanic
2161,2017,Republican,Hispanic
2162,2017,Independent,Hispanic
2163,2017,Republican,Hispanic
2164,2017,Independent,Hispanic
2165,2017,Independent,Hispanic
2166,2017,Democrat,Hispanic
2167,2017,Independent,Hispanic
2168,2017,Independent,Hispanic
2169,2017,Independent,Hispanic
2170,2017,Democrat,Hispanic
2171,2017,Democrat,Hispanic
2172,2017,Democrat,Hispanic
2173,2017,Independent,Hispanic
2174,2017,Democrat,Hispanic
2175,2017,Democrat,Hispanic
2176,2017,Independent,Hispanic
2177,2017,Democrat,Hispanic
2178,2017,Independent,Hispanic
2179,2017,Republican,Hispanic
2180,2017,Republican,Hispanic
2181,2017,Democrat,Hispanic
2182,2017,Democrat,Hispanic
2183,2017,Independent,Hispanic
2184,2017,Democrat,Hispanic
2185,2017,Democrat,Hispanic
2186,2017,Republican,Hispanic
2187,2017,Democrat,Hispanic
2188,2017,Democrat,Hispanic
2189,2017,Independent,Hispanic
2190,2017,Independent,Hispanic
2191,2017,Democrat,Hispanic
2192,2017,Democrat,Hispanic
